10e3 | 10000
10E3 | 10000
10E-3 | 0.01
10e-3 | 0.01
10_000 | 10000
3 | 3
1/2 | 1/2
0.5 | 0.5
HxF | 15
Bx1010 | 10
1+1 | 2
1+1/2 | 3/2
1+0.5 | 1.5
1-1 | 0
1-1/2 | 1/2
1-0.5 | 0.5
2*2 | 4
(1/3)*3 | 1
2^10 | 1024
(1/2)*2+(4*3) | 13
1+-2 | -1
-2 | -2
33-11 | 22
3%2 | 1
3.5%2 | 1.5
(6/3)%8 | 2
(1/4)%9 | 1/4
(142/1)%(32/2) | 14
(1/3)%(1/4) | 1/12
(2/5)%3 | 2/5
(5/2)%(3/4) | 1/4
10^2 | 100
(1/27) | 1/27
1/27 | 1/27
(1/3)+(1/3)+(1/3) | 1
(2/3)-(1/3) | 1/3
(1/3)*(2*4) | 8/3
(1/3)/(2*4) | 1/24
abs(-2) | 2
cplx(1; 0) | real: 1 imaginary: 0
cplx(1/2; 1) | real: 0.5 imaginary: 1
abs(-1) | 1
abs(1) | 1
floor(3.5) | 3
ceil(3.5) | 4
sign(-5) | -1
sign(5) | 1
ln(2) | 0.6931471805599453
log(16; 2) | 4
root(16; 2) | 4
3.25-2 | 1.25
(4/3) - (2/3) | 2/3 
4.0/0.5 | 8
cplx(1; 0) + cplx(1; 0) | real: 2 imaginary: 0
cplx(1; 0) - cplx(1; 0) | real: 0 imaginary: 0
cplx(1; 0) * cplx(4; 0) | real: 4 imaginary: 0
cplx(1; 0) / cplx(4; 0) | real: 0.25 imaginary: 0
x + 4 + y | 7
factorial(20) | 2432902008176640000
factorial(1) | 1
factorial(0) | 0
percent(3000; 20) | 600
percent(100; 120) | 120
isprime(7) | 1
isprime(8) | 0
asin(1) | 90
acos(0) | 90
atan(1) | 45
1 < 2 | 1
1 > 2 | 0
1 == 1 | 1
1 == 0 | 0
1 != 0 | 1
1 != 1 | 0
4 >= 4 | 1
3 <= 3 | 1
8 <= 3 | 0
2 >= 5 | 0
a < b | 1
a > b | 0
a <= b | 1
a >= b | 0
a != b | 1
a == b | 0
a < b ? 5 : 2 | 5
1 < 2 ? 5 : 2 | 5 
a > b ? 5 : 2 | 2
1 > 2 ? 5 : 2 | 2
a < b ? (2*4) : (2*3) | 8
a > b ? (2*4) : (2*3) | 6
(1*-1+2) > 0 ? (2*4) : -1 | 8
(1 + 1 + 2 < 0) ? (8*3*4-2) : (-1-3+8) | 4
